9c4926,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416376,,404
d92f47,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416376,622b40,200
622b40,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416376,,404
d5c401,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416377,d81465,200
d81465,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416377,,404
4c582c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416378,bd60ad,200
bd60ad,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416378,,404
89ce8f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416378,1e2e49,200
1e2e49,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416378,,404
43d1d9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416379,fdc104,200
fdc104,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416379,,404
f2cae1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416379,1ea74e,200
1ea74e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416379,,404
a56346,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416380,7804d2,200
7804d2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416380,,404
aa3ae2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416381,a18951,200
a18951,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416381,,404
2f801e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416381,cf7196,200
cf7196,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416381,,404
5ea017,127.0.0.1,GET,http://127.0.0.1:8000/student,1456416384,516e03,200
516e03,127.0.0.1,GET,http://127.0.0.1:8000/student,1456416384,,500
e6e5bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456416385,2b80c2,200
2b80c2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456416385,,404
8da48a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456416385,c0b358,200
c0b358,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456416385,,404
1bfd70,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456416386,b43b1d,200
b43b1d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456416386,,404
15397f,127.0.0.1,GET,http://127.0.0.1:8000/student,1456416415,,200
f354b0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416416,aa84bb,200
aa84bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416416,,404
e0bb55,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416417,cbc9cb,200
cbc9cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416417,,404
39c2fc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416417,4b3ef1,200
4b3ef1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416417,,404
456f82,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416418,57bf3a,200
57bf3a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416418,,404
9f9b90,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416419,c75fe3,200
c75fe3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416419,,404
92c0ac,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416419,22c191,200
22c191,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416419,,404
b9cc9f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416420,0a6dd1,200
0a6dd1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416420,,404
b4f9cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416421,267e74,200
267e74,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416421,,404
e141bf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416421,6cefcd,200
6cefcd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416421,,404
ad4910,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416422,ba6ce8,200
ba6ce8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416422,,404
b00cf8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416422,eda3fa,200
eda3fa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416422,,404
8558f7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416423,03dc2f,200
03dc2f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416423,,404
85486e,127.0.0.1,GET,http://127.0.0.1:8000/,1456416547,,200
fcc061,127.0.0.1,GET,http://127.0.0.1:8000/,1456416566,,200
9cb34a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416567,ccedbf,200
ccedbf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416567,,404
e3a3d3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416568,62d6a5,200
62d6a5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416568,,404
d942ae,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416568,29f3e7,200
29f3e7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416568,,404
c831f7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416569,5bd51c,200
5bd51c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416569,,404
09a4dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416569,ea4f79,200
ea4f79,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416569,,404
061441,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416570,6a4fb0,200
6a4fb0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416570,,404
b4b7da,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416571,5f26fc,200
5f26fc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416571,,404
ca2f34,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416571,7e6a79,200
7e6a79,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416571,,404
e9ef0f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416572,ca9515,200
ca9515,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416572,,404
74c8be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416572,c9b095,200
c9b095,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416572,,404
a63217,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416573,7f6f15,200
7f6f15,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416573,,404
c2cfd7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416574,18ee81,200
18ee81,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416574,,404
319db7,127.0.0.1,GET,http://127.0.0.1:8000/,1456416576,,200
6702d0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416577,57967b,200
57967b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416577,,404
df42b4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416578,1520d8,200
1520d8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416578,,404
0c1554,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416578,aa00cd,200
aa00cd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416578,,404
395f17,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416579,bd096e,200
bd096e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416579,,404
7948df,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416580,77394b,200
77394b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416580,,404
ac0733,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416580,ccd1cf,200
ccd1cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416580,,404
03f065,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416581,ff329f,200
ff329f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416581,,404
aec075,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416581,37b650,200
37b650,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416581,,404
044e94,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416582,5eec8b,200
5eec8b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416582,,404
fe153d,127.0.0.1,GET,http://127.0.0.1:8000/login,1456416585,,200
c0e31a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416586,f31033,200
f31033,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416586,,404
8f4ca8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416586,386ebf,200
386ebf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416586,,404
9942a9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416587,89d46f,200
89d46f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416587,,404
6f7b1f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416587,014c77,200
014c77,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416587,,404
e638e4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416588,5b5ba0,200
5b5ba0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416588,,404
707dce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416589,c6311d,200
c6311d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416589,,404
ad5821,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416589,23efc8,200
23efc8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416589,,404
1f3c29,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416590,ffe75c,200
ffe75c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416590,,404
3f23b8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416590,544e7e,200
544e7e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416590,,404
90692f,127.0.0.1,GET,http://127.0.0.1:8000/login,1456419668,,200
244b2a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456419669,bd3761,200
bd3761,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456419669,,404
819871,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456419670,bf7d55,200
bf7d55,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456419670,,404
34bff2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456419670,afee5d,200
afee5d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456419670,,404
d07da5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456419671,cbc70b,200
cbc70b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456419671,,404
97fbde,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456419672,cef327,200
cef327,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456419672,,404
75f6eb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456419672,2f1e46,200
2f1e46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456419672,,404
04252c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456419673,ab5ef5,200
ab5ef5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456419673,,404
6f3554,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456419673,3c0ccd,200
3c0ccd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456419673,,404
e8d74a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456419674,95137d,200
95137d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456419674,,404
62729e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456419675,96ee91,200
96ee91,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456419675,,404
481cdf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456419675,1b3c86,200
1b3c86,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456419675,,404
aeb096,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456419676,e50f6a,200
e50f6a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456419676,,404
f58992,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456419681,,302
83d183,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456419682,,200
53cad8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456419683,99012e,200
99012e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456419683,,404
f0165f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456419683,653a0d,200
653a0d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456419683,,404
b15670,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456419684,3bc8dc,200
3bc8dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456419684,,404
13bf8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456419684,cbf74e,200
cbf74e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456419684,,404
8638c2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456419685,3f6fc1,200
3f6fc1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456419685,,404
1ab9d5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456419686,aa14cf,200
aa14cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456419686,,404
566af2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456419686,f6c0bf,200
f6c0bf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456419686,,404
47954a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456419687,9df7f2,200
9df7f2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456419687,,404
88201a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456419687,c39e35,200
c39e35,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456419688,,404
2ec754,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456419688,3e0ef4,200
3e0ef4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456419688,,404
a7ae94,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456419689,e2a5d4,200
e2a5d4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456419689,,404
68b296,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456419689,4cfe1c,200
4cfe1c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456419689,,404
e5cb9e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1456419750,,302
b8b3ae,127.0.0.1,GET,http://127.0.0.1:8000/,1456419750,,302
3474fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1456419750,,200
a07077,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/3474fc,1456419751,,302
70f6c0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456419751,dc50aa,200
dc50aa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456419751,,404
ca3b03,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456419752,11b326,200
11b326,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456419752,,404
0bdd1e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456419752,145a9d,200
145a9d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456419752,,404
9c0b14,127.0.0.1,GET,http://127.0.0.1:8000/login,1456419753,,200
4691be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456419753,1bbe35,200
1bbe35,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456419753,,404
edd170,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456419754,f1bb3f,200
f1bb3f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456419754,,404
4b43a1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456419755,1449b7,200
1449b7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456419755,,404
4b736a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456419755,9f41e6,200
9f41e6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456419755,,404
e6ba8c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456419756,0efea8,200
0efea8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456419756,,404
b19cd6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456419756,45c6a3,200
45c6a3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456419756,,404
119b19,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456419757,c2aab8,200
c2aab8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456419757,,404
7ca430,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456419758,c802e1,200
c802e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456419758,,404
70200f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456419758,4c73c9,200
4c73c9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456419758,,404
f4f9ca,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456420028,,302
204a4d,127.0.0.1,GET,http://127.0.0.1:8000/student,1456420029,,200
ccd9c5,127.0.0.1,GET,http://127.0.0.1:8000/student,1456420369,,200
836c34,127.0.0.1,GET,http://127.0.0.1:8000/student,1456420379,,200
8630c2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456420391,,302
8641d0,127.0.0.1,GET,http://127.0.0.1:8000/student,1456420391,,200
fe24e9,127.0.0.1,GET,http://127.0.0.1:8000/student,1456428176,,200
77f442,127.0.0.1,GET,http://127.0.0.1:8000/student,1456437879,,200
d04c88,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456437883,04f019,200
04f019,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456437883,,404
69542c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456437883,ef50e3,200
ef50e3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456437883,,404
23f173,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456437884,245949,200
245949,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456437884,,404
56a8af,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456437885,831e4b,200
831e4b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456437885,,404
49d23a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456437885,bed838,200
bed838,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456437885,,404
5cfbbd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456437886,d3c9c4,200
d3c9c4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456437886,,404
25c36f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456437887,212526,200
212526,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456437887,,404
decc53,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456437887,ea8762,200
ea8762,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456437887,,404
bb654c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456437888,1aba76,200
1aba76,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456437888,,404
a184b8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456437889,8e3e1d,200
8e3e1d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456437889,,404
4fdacd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456437889,717581,200
717581,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456437889,,404
c0a053,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456437890,986612,200
986612,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456437890,,404
1b978b,127.0.0.1,GET,http://127.0.0.1:8000/login,1456438085,,200
ccf145,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456438086,8c8fd6,200
8c8fd6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456438086,,404
175b46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456438086,c87f42,200
c87f42,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456438086,,404
9640db,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456438087,cb2121,200
cb2121,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456438087,,404
8bc5e8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456438087,28da5f,200
28da5f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456438087,,404
f4ea2d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456438088,bc4815,200
bc4815,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456438088,,404
233207,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456438089,ab1842,200
ab1842,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456438089,,404
7df79c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456438089,9a6903,200
9a6903,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456438089,,404
05df9f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456438090,7f9b13,200
7f9b13,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456438090,,404
